amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
1.0116314137107052,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.7003417538989873,0.5738735801550723
0.3783191436707327,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,1.384267212190024,-1.0958682806935771
0.27094509770643177,-1.5308996570274702,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,-0.0054720985359835534,-1.1626579551275231
-0.3216726378555994,-1.675479303301417,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.7003417538989873,-0.22760251305227938
-0.41038786773015495,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.0054720985359835534,1.241770324494532
1.4459926263029648,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,-0.7003417538989873,1.6425083710982078
0.47104086779768767,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-1.3952114092619912,-1.429816652863307
-0.26718431602296905,0.20405609825989163,0.7202065135177332,-0.3305485449121484,3.280961121737491,0.5121020147989495,1.384267212190024,-0.22760251305227938
-0.8096636377978321,1.505272914725413,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,2.0791368675530277,-1.029078606259631
-0.2583700286676907,1.360693268451466,0.01290819432526266,3.0252742460741295,3.280961121737491,-0.4184849646648875,0.6893975568270202,0.9746116267587481
0.5431577643408746,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,2.0791368675530277,0.3067148824192884
0.117839781632602,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,0.6893975568270202,0.5738735801550723
-0.09639318960640529,-0.22968284056194882,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,1.384267212190024,-1.563396001731199
-0.8502437010114191,-1.675479303301417,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.977395504530868,-1.3952114092619912,-1.029078606259631
-0.7074980343616504,-0.5188421331098425,1.427504832710204,3.0252742460741295,-0.3047887380849036,1.4426889942627865,-0.7003417538989873,-0.6951302340899012
-0.11762760914412154,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.0054720985359835534,0.0395561846835045
-0.9595637584697424,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.303100947343211,-0.0054720985359835534,0.9078219523248021
-0.3216726378555994,1.2161136221775193,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-0.7003417538989873,1.241770324494532
1.0168970918710012,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,0.6893975568270202,0.5738735801550723
1.84830188487603,-1.3863200107535234,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-0.7003417538989873,-0.29439218748622537
0.8022062355745768,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-0.0054720985359835534,0.7074529290229642
-0.7106459941313926,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,0.6893975568270202,0.37350455685323436
-0.8429747757249234,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,1.384267212190024,-0.6951302340899012
-0.2976336723412037,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,0.6893975568270202,-0.22760251305227938
1.3159532699965193,-0.22968284056194882,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,-0.0054720985359835534,-0.29439218748622537
-0.5227414136938663,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.5357476922091702,-0.0054720985359835534,-1.0958682806935771
1.2731982527602013,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-1.3952114092619912,1.7092980455321538
-0.6849471952838602,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.7003417538989873,0.6406632545890183
-0.45669149416145527,0.49321539080778526,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4190433168525658,-0.0054720985359835534,-0.7619199085238472
-0.8416583561848493,-1.5308996570274702,1.427504832710204,3.0252742460741295,3.280961121737491,-0.4650143136380793,1.384267212190024,-1.0958682806935771
-0.7436137182654211,0.9269543296296258,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,1.384267212190024,1.44213934779637
-0.631374643566064,-0.37426248683589564,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.0054720985359835534,-1.563396001731199
-0.11699801719017316,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,0.6893975568270202,-1.496606327297253
0.26716754598274106,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,-0.7003417538989873,-1.429816652863307
-0.905018201004935,0.782374683355679,-1.4016884440596786,3.0252742460741295,3.280961121737491,-1.4886599910483,-0.0054720985359835534,-0.9622889318256851
3.0268980226675453,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.7003417538989873,-1.296237303995415
-0.9403898216904031,0.6377950370817321,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-0.7003417538989873,-1.6969753505990908
-0.2587706780929306,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-1.3952114092619912,-1.1626579551275231
1.1059557355386196,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-1.7213067359142593,0.6893975568270202,0.0395561846835045
-0.6141467182807471,-0.37426248683589564,1.427504832710204,3.0252742460741295,-0.3047887380849036,0.27945526993299025,0.6893975568270202,-1.6969753505990908
-0.7659356148145029,-1.3863200107535234,1.427504832710204,-0.3305485449121484,3.280961121737491,-0.2323675687721201,0.6893975568270202,-0.3611818619201713
-0.6743586033310907,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-1.3952114092619912,0.9078219523248021
-0.5562242585174888,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-0.0054720985359835534,-0.3611818619201713
-0.572250235527086,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-0.27889691774531195,-1.3952114092619912,0.8410322778908562
-0.48113110910109086,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,1.384267212190024,-1.029078606259631
0.6513903447878325,-0.5188421331098425,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-0.09277952185254454,-1.3952114092619912,-1.0958682806935771
-0.8765720918129001,1.505272914725413,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,1.5757186966642618
-0.9031294251430898,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-0.7003417538989873,0.23992520798534242
-0.36059286773604954,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,0.6893975568270202,-0.42797153635411733
0.6814390516808271,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,-0.0054720985359835534,0.0395561846835045
-0.6625680631026013,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.04680852506703101,-0.0054720985359835534,-0.29439218748622537
2.0818232641587313,0.49321539080778526,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,-0.0054720985359835534,0.10634585911745047
-0.06147945397835442,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-1.3952114092619912,-0.22760251305227938
0.5837950631866389,0.05947645198594481,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-0.7003417538989873,-1.029078606259631
-0.31989833325810824,-0.8080014256577361,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,-0.0054720985359835534,0.6406632545890183
-0.8188213389461733,1.6498525609993597,0.7202065135177332,3.0252742460741295,-0.3047887380849036,-1.3025425951555325,-0.7003417538989873,1.241770324494532
-0.43070651715303704,0.05947645198594481,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.977395504530868,-1.3952114092619912,1.508929022230316
-0.6500906952879864,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-0.0054720985359835534,1.375349673362424
-0.5797481033422904,1.6498525609993597,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,0.10634585911745047
0.5700585114641268,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,1.384267212190024,0.5738735801550723
1.3422816607980004,0.34863574453383844,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,0.6893975568270202,0.7742426034569102
1.9034770342947858,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,0.6893975568270202,1.508929022230316
-0.6715540573544111,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,0.6893975568270202,-0.7619199085238472
0.6699919252454006,0.05947645198594481,0.01290819432526266,-0.3305485449121484,3.280961121737491,-1.2560132461823408,0.6893975568270202,-0.7619199085238472
-0.9719266550200031,-0.6634217793837893,0.01290819432526266,3.0252742460741295,-0.3047887380849036,0.23292592095979842,-0.0054720985359835534,-1.496606327297253
-0.2536767068291659,0.782374683355679,0.7202065135177332,-0.3305485449121484,3.280961121737491,0.37251396787937396,-0.7003417538989873,-0.42797153635411733
-0.8988939883619819,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,-0.0054720985359835534,0.6406632545890183
-0.7105315228670385,1.0715339759035725,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,2.7740065229160313,-0.027233489750441476
1.037845333247832,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,-1.3952114092619912,0.0395561846835045
-0.8594014021597604,0.20405609825989163,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.303100947343211,-0.0054720985359835534,-1.6301856761651448
0.6887652125995,0.6377950370817321,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-1.3952114092619912,0.7074529290229642
-0.4019169941679393,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,0.6893975568270202,-1.563396001731199
-0.5626346493213277,-0.952581071931683,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,0.6893975568270202,0.17313553355139644
1.8730276779765513,-1.675479303301417,1.427504832710204,-0.3305485449121484,3.280961121737491,-0.3254262667185038,-0.7003417538989873,1.375349673362424
-0.7254127872330929,0.6377950370817321,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,0.6516900617185251,-0.0054720985359835534,-1.363026978429361
-0.007964137892735448,-0.22968284056194882,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,1.384267212190024,-0.7619199085238472
-0.66159505735559,-1.5308996570274702,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-0.7003417538989873,0.0395561846835045
-0.05134874708300205,0.9269543296296258,0.7202065135177332,-0.3305485449121484,3.280961121737491,1.5822770411823621,-1.3952114092619912,-1.563396001731199
0.2880585517273945,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,-0.0054720985359835534,1.508929022230316
1.7479678216695163,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,-0.0054720985359835534,-0.16081283861833343
-0.558857097597637,0.05947645198594481,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-0.7907197564504223,-0.0054720985359835534,-1.296237303995415
-0.028683436740857483,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,1.384267212190024,0.5070839057211263
-0.18528012637749228,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.0054720985359835534,1.1081909756266402
1.0803141723232643,0.6377950370817321,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.0054720985359835534,-0.09402316418438744
-0.2472090803931499,1.505272914725413,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.4892183432359782,-0.7003417538989873,0.37350455685323436
-0.6166650860965409,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,-0.7003417538989873,0.5738735801550723
0.6962630804147043,0.6377950370817321,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.0054720985359835534,1.308559998928478
-0.775551201020261,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,0.6893975568270202,-1.6969753505990908
-0.28693060912407986,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.7003417538989873,-1.6301856761651448
1.8620956722307187,0.6377950370817321,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,-0.0054720985359835534,-1.363026978429361
-0.7179721550500656,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.7003417538989873,0.37350455685323436
-0.4602973389886146,0.05947645198594481,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-1.3952114092619912,-0.9622889318256851
-0.6569589711492423,-0.22968284056194882,0.01290819432526266,3.0252742460741295,-0.3047887380849036,1.6753357391287458,-0.0054720985359835534,-0.9622889318256851
0.8442171895925923,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.0054720985359835534,-1.229447629561469
0.5554061896267809,-1.0971607182056298,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,0.6893975568270202,-1.429816652863307
-0.6951351378113898,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.0054720985359835534,-0.5615508852220092
-0.082828344780425,-0.5188421331098425,-0.694390124867208,-0.3305485449121484,3.280961121737491,0.977395504530868,0.6893975568270202,1.0414013011926941
-0.6966804998801723,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-1.2094838972091488,2.0791368675530277,0.10634585911745047
1.319215701030616,-1.0971607182056298,0.01290819432526266,3.0252742460741295,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,-0.9622889318256851
0.7120601148955928,1.505272914725413,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,1.5357476922091702,1.384267212190024,0.9078219523248021
-0.8968335056036051,0.49321539080778526,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-0.7003417538989873,1.1081909756266402
